0,Abecean Longfin,Weakness to Frost:false,Weakness to Poison:false,Fortify Restoration:false,Fortify Sneak:false 
1,Ancestor Moth Wing,Damage Stamina:false,Damage Magicka Regen:false,Fortify Enchanting:false,Fortify Conjuration:false 
2,Ash Creep Cluster,Damage Stamina:false,Resist Fire:false,Fortify Destruction:false,Invisibility:false 
3,Ash Hopper Jelly,Restore Health:false,Resist Shock:false,Weakness to Frost:false,Fortify Light Armor:false 
4,Ashen Grass Pod,Resist Fire:false,Fortify Lockpicking:false,Fortify Sneak:false,Weakness to Shock:false 
5,Bear Claws,Restore Stamina:false,Fortify OneHanded:false,Damage Magicka Regen:false,Fortify Health:false 
6,Bee,Restore Stamina:false,Regenerate Stamina:false,Weakness to Shock:false,Ravage Stamina:false 
7,Beehive Husk,Resist Poison:false,Fortify Sneak:false,Fortify Destruction:false,Fortify Light Armor:false 
8,Berit's Ashes,Damage Stamina:false,Fortify Conjuration:false,Ravage Stamina:false,Resist Fire:false 
9,Bleeding Crown,Weakness to Fire:false,Weakness to Poison:false,Resist Magic:false,Fortify Block:false 
10,Blisterwort,Damage Stamina:false,Restore Health:false,Fortify Smithing:false,Frenzy:false 
11,Blue Butterfly Wing,Damage Stamina:false,Damage Magicka Regen:false,Fortify Enchanting:false,Fortify Conjuration:false 
12,Blue Dartwing,Resist Shock:false,Restore Health:false,Fear:false,Fortify Pickpocket:false 
13,Blue Mountain Flower,Restore Health:false,Fortify Health:false,Damage Magicka Regen:false,Fortify Conjuration:false 
14,Boar Tusk,Fortify Stamina:false,Fortify Block:false,Frenzy:false,Fortify Health:false 
15,Bone Meal,Damage Stamina:false,Fortify Conjuration:false,Ravage Stamina:false,Resist Fire:false 
16,Briar Heart,Restore Magicka:false,Paralysis:false,Fortify Magicka:false,Fortify Block:false 
17,Burnt Spriggan Wood,Weakness to Fire:false,Damage Magicka Regen:false,Slow:false,Fortify Alteration:false 
18,Butterfly Wing,Restore Health:false,Lingering Damage Stamina:false,Damage Magicka:false,Fortify Barter:false 
19,Canis Root,Damage Stamina:false,Fortify Marksman:false,Paralysis:false,Fortify OneHanded:false 
20,Charred Skeever Hide,Restore Stamina:false,Resist Poison:false,Restore Health:false,Cure Disease:false 
21,Chaurus Eggs,Weakness to Poison:false,Damage Magicka:false,Invisibility:false,Fortify Stamina:false 
22,Chaurus Hunter Antennae,Damage Stamina:false,Damage Magicka Regen:false,Fortify Enchanting:false,Fortify Conjuration:false 
23,Chicken's Egg,Resist Magic:false,Waterbreathing:false,Lingering Damage Stamina:false,Damage Magicka Regen:false 
